ARTZ123948          20140205 00393403250085027508   20140206
ARTZ123949          20140205 00393403250085027522   20140206
ARTZ123951          20140205 00393403250085027560   20140206
ARTZ123952          20140205 00393403250085027577   20140206
ARTZ123954          20140205 00393403250085027607   20140206
ARTZ123958          20140205 00393403250085027645   20140206
ARTZ123959          20140205 00393403250085027669   20140206
ARTZ123960          20140205 00393403250085027676   20140206
ARTZ123963          20140205 00393403250085027706   20140206
ARTZ123976          20140205 00393403250085027867   20140206
ARTZ123982          20140205 00393403250085027935   20140206
ARTZ123987          20140205 00393403250085027980   20140206
ARTZ123989          20140205 00393403250085028000   20140206
ARTZ123995          20140205 00393403250085028062   20140206
ARTZ123996          20140205 00393403250085028079   20140206
ARTZ123997          20140205 00393403250085028086   20140206
ARTZ123999          20140205 00393403250085028109   20140206
ARTZ124012          20140205 00393403250085026242   20140206
ARTZ124017          20140205 00393403250085026297   20140206
ARTZ124018          20140205 00393403250085026303   20140206
ARTZ124020          20140205 00393403250085026327   20140206
ARTZ124023          20140205 00393403250085026365   20140206
ARTZ124024          20140205 00393403250085026396   20140206
ARTZ124032          20140205 00393403250085026662   20140206
ARTZ124034          20140205 00393403250085026747   20140206
ARTZ124039          20140205 00393403250085027003   20140206
ARTZ124041          20140205 00393403250085027065   20140206
ARTZ124044          20140205 00393403250085027126   20140206
ARTZ124045          20140205 00393403250085027140   20140206
ARTZ124051          20140205 00393403250085027263   20140206
ARTZ124052          20140205 00393403250085027270   20140206
ARTZ124054          20140205 00393403250085027300   20140206
ARTZ124056          20140205 00393403250085027331   20140206
ARTZ124059          20140205 00393403250085027386   20140206
ARTZ124063          20140205 00393403250085027478   20140206
ARTZ124066          20140205 00393403250085027553   20140206
ARTZ124067          20140205 00393403250085028154   20140206
ARTZ124068          20140205 00393403250085028178   20140206
ARTZ124072          20140205 00393403250085028390   20140206
ARTZ124074          20140205 00393403250085028451   20140206
ARTZ124078          20140205 00393403250085028901   20140206
ARTZ124081          20140205 00393403250085028161   20140206
ARTZ124083          20140205 00393403250085028420   20140206
ARTZ124090          20140205 00393403250085050308   20140206
ARTZ124091          20140205 00393403250085050315   20140206
ARTZ124092          20140205 00393403250085050339   20140206
ARTZ124093          20140205 00393403250085050346   20140206
ARTZ124094          20140205 00393403250085050360   20140206
ARTZ124096          20140205 00393403250085050407   20140206
ARTZ124097          20140205 00393403250085050421   20140206
ARTZ124098          20140205 00393403250085050445   20140206
ARTZ124099          20140205 00393403250085050469   20140206
ARTZ124102          20140205 00393403250085050377   20140206
ARTZ124104          20140205 00393403250085050414   20140206
ARTZ124105          20140205 00393403250085050438   20140206
ARTZ124106          20140205 00393403250085050452   20140206
ARTZ124107          20140205 00393403250085050476   20140206
ARTZ124108          20140205 00393403250085050483   20140206
ARTZ124109          20140205 00393403250085050490   20140206
ARTZ124110          20140205 00393403250085050506   20140206
ARTZ124111          20140205 00393403250085050766   20140206
ASCY037006          20140121 ASCY037006001          20140206
ASCY041683          20140124 ASCY041683001          20140206
ASCY041775          20140124 ASCY041775001          20140206
ASCY043953          20140128 ASCY043953001          20140206
ASCY045490          20140129 ASCY045490001          20140206
ASCY045490          20140203 ASCY045490001          20140206
ASCY047180          20140130 ASCY047180001          20140206
ASCY048422          20140131 ASCY048422001          20140206
ASCY048835          20140131 ASCY048835001          20140206
ASCY048835          20140203 ASCY048835001          20140206
ASCY048934          20140131 ASCY048934001          20140206
ASCY048934          20140203 ASCY048934001          20140206
ASCY048958          20140131 ASCY048958001          20140206
ASCY048958          20140203 ASCY048958001          20140206
ASCY049009          20140131 ASCY049009001          20140206
ASCY049009          20140203 ASCY049009001          20140206
ASCY049122          20140131 ASCY049122001          20140206
ASCY049122          20140203 ASCY049122001          20140206
ASCY049139          20140131 ASCY049139001          20140206
ASCY049139          20140203 ASCY049139001          20140206
ASCY049436          20140131 ASCY049436001          20140206
ASCY050173          20140203 ASCY050173001          20140206
ASCY050203          20140203 ASCY050203001          20140206
ASCY050227          20140203 ASCY050227001          20140206
ASCY050289          20140203 ASCY050289001          20140206
ASCY050449          20140203 ASCY050449001          20140206
ASCY050456          20140203 ASCY050456001          20140206
ASCY050647          20140203 ASCY050647001          20140206
ASCY050852          20140203 ASCY050852001          20140206
ASCY050975          20140203 ASCY050975001          20140206
ASCY050982          20140203 ASCY050982001          20140206
ASCY051088          20140203 ASCY051088001          20140206
ASCY051132          20140203 ASCY051132001          20140206
ASCY051170          20140203 ASCY051170001          20140206
ASCY051194          20140203 ASCY051194001          20140206
ASCY051231          20140203 ASCY051231001          20140206
ASCY051316          20140203 ASCY051316001          20140206
ASCY051354          20140203 ASCY051354001          20140206
ASCY051385          20140203 ASCY051385001          20140206
ASCY051385          20140204 ASCY051385001          20140206
ASCY051392          20140203 ASCY051392001          20140206
ASCY051392          20140204 ASCY051392001          20140206
ASCY051453          20140203 ASCY051453001          20140206
ASCY051514          20140203 ASCY051514001          20140206
ASCY051538          20140203 ASCY051538001          20140206
ASCY051590          20140203 ASCY051590001          20140206
ASCY051590          20140204 ASCY051590001          20140206
ASCY051866          20140203 ASCY051866001          20140206
ASCY051989          20140203 ASCY051989001          20140206
ASCY051989          20140204 ASCY051989001          20140206
ASCY052122          20140203 ASCY052122001          20140206
ASCY052122          20140204 ASCY052122001          20140206
ASCY052184          20140203 ASCY052184001          20140206
ASCY052184          20140204 ASCY052184001          20140206
ASCY052290          20140203 ASCY052290001          20140206
ASCY052290          20140204 ASCY052290001          20140206
ASCY052306          20140203 ASCY052306001          20140206
ASCY052306          20140204 ASCY052306001          20140206
ASCY052351          20140203 ASCY052351001          20140206
ASCY052351          20140204 ASCY052351001          20140206
ASCY052474          20140203 ASCY052474001          20140206
ASCY052474          20140204 ASCY052474001          20140206
ASCY052573          20140203 ASCY052573001          20140206
ASCY052573          20140204 ASCY052573001          20140206
ASCY052689          20140203 ASCY052689001          20140206
ASCY052689          20140204 ASCY052689001          20140206
ASCY052740          20140203 ASCY052740001          20140206
ASCY052764          20140203 ASCY052764001          20140206
ASCY052764          20140204 ASCY052764001          20140206
ASCY052818          20140203 ASCY052818001          20140206
ASCY052818          20140204 ASCY052818001          20140206
ASCY052849          20140203 ASCY052849001          20140206
ASCY052849          20140204 ASCY052849001          20140206
ASCY052870          20140203 ASCY052870001          20140206
ASCY052870          20140204 ASCY052870001          20140206
ASCY052962          20140203 ASCY052962001          20140206
ASCY052962          20140204 ASCY052962001          20140206
ASCY053044          20140203 ASCY053044001          20140206
ASCY053044          20140204 ASCY053044001          20140206
ASCY053136          20140203 ASCY053136001          20140206
ASCY053136          20140204 ASCY053136001          20140206
ASCY053150          20140203 ASCY053150001          20140206
